0,1,2,3
0.3368069593812679,0.6631930406187321,0.295046865940094,0.704953134059906
0.6353843987270251,0.3646156012729749,0.6618236303329468,0.33817633986473083
0.209407821640899,0.790592178359101,0.10971200466156006,0.8902879953384399
0.9888437672072755,0.011156232792724503,0.9998189806938171,0.00018103343609254807
0.9787822701501474,0.021217729849852564,0.999732255935669,0.0002677560842130333
0.16604825512924382,0.8339517448707562,0.0909239649772644,0.9090760350227356
0.9812962811971954,0.018703718802804616,0.9992595314979553,0.0007404650095850229
0.41430505608810775,0.5856949439118923,0.3602147698402405,0.6397852301597595
0.9838016889173687,0.016198311082631277,0.9996426701545715,0.00035733208642341197
0.9773610323270261,0.022638967672973957,0.9992021918296814,0.000797801127191633
0.04401845268596494,0.9559815473140351,0.000681757926940918,0.9993182420730591
0.5209175354220787,0.47908246457792125,0.513288676738739,0.486711323261261
0.9896711345001865,0.010328865499813522,0.9996951818466187,0.00030482333386316895
0.9297441821260263,0.07025581787397371,0.998700737953186,0.001299289520829916
0.16584450852515242,0.8341554914748476,0.2588154673576355,0.7411845326423645
0.43216884076577977,0.5678311592342202,0.924569845199585,0.07543014734983444
0.9840549568043956,0.015945043195604455,0.998471736907959,0.001528256107121706
0.9806785443887867,0.019321455611213366,0.9993953704833984,0.0006046373746357858
0.3426545704099182,0.6573454295900818,0.2991379499435425,0.7008620500564575
0.6602547214336323,0.33974527856636766,0.8485301733016968,0.15146979689598083
0.4659951790361935,0.5340048209638065,0.881079375743866,0.11892064660787582
0.45687079180619283,0.5431292081938072,0.6364991664886475,0.3635008633136749
0.9846345679653994,0.015365432034600647,0.9997695684432983,0.0002304454246768728
0.08054391185053167,0.9194560881494683,0.012698769569396973,0.987301230430603
0.31031666028796445,0.6896833397120355,0.2972412109375,0.7027587890625
0.38773686091709025,0.6122631390829097,0.3521615266799927,0.6478384733200073
0.0749112398827465,0.9250887601172535,0.015234708786010742,0.9847652912139893
0.2820205353341172,0.7179794646658828,0.24571603536605835,0.7542839646339417
0.022733128966015204,0.9772668710339848,0.00018137693405151367,0.9998186230659485
0.022021438972082308,0.9779785610279177,0.00040286779403686523,0.9995971322059631
0.016644276437330907,0.9833557235626691,0.0001373291015625,0.9998626708984375
0.07103109554192077,0.9289689044580792,0.0017927885055541992,0.9982072114944458
0.028267104042576374,0.9717328959574236,0.0003829002380371094,0.9996170997619629
0.051019545616544426,0.9489804543834556,0.001337885856628418,0.9986621141433716
0.3591951438544877,0.6408048561455123,0.23427146673202515,0.7657285332679749
0.9257939112411437,0.0742060887588563,0.9933536648750305,0.006646349094808102
0.9881896479807879,0.011810352019212123,0.9994345307350159,0.0005654626293107867
0.1106384861543469,0.8893615138456531,0.017213821411132812,0.9827861785888672
0.9819205136433561,0.018079486356643942,0.9993093609809875,0.0006906099151819944
0.7055204868476932,0.2944795131523068,0.7913709282875061,0.2086290717124939
0.9877182605253418,0.012281739474658123,0.9999069571495056,9.304952254751697e-05
0.9575065532894089,0.042493446710591055,0.9992908239364624,0.0007091555744409561
0.07416110345890681,0.9258388965410932,0.010832786560058594,0.9891672134399414
0.969681634877986,0.030318365122013975,0.9992272257804871,0.0007727576303295791
0.15926391277978902,0.840736087220211,0.5431432723999023,0.45685669779777527
0.9700407992002676,0.029959200799732376,0.999257504940033,0.000742487667594105
0.8846437633232273,0.11535623667677276,0.9699100255966187,0.030090000480413437
0.9886446866342392,0.011355313365760783,0.9999403953552246,5.9577600040938705e-05
0.9898736204559729,0.010126379544027026,0.9998816847801208,0.0001183130734716542
0.28592860944001197,0.714071390559988,0.22249972820281982,0.7775002717971802
0.9688751875678348,0.031124812432165295,0.9997289180755615,0.00027107525966130197
0.3314154636663823,0.6685845363336177,0.2519155740737915,0.7480844259262085
0.5562910652004124,0.4437089347995876,0.4909614324569702,0.5090385675430298
0.31630908997572116,0.6836909100242788,0.17856794595718384,0.8214320540428162
0.019712599717109924,0.9802874002828901,0.00017768144607543945,0.9998223185539246
0.027155001784796018,0.972844998215204,0.0005388855934143066,0.9994611144065857
0.28143112614154453,0.7185688738584555,0.1637589931488037,0.8362410068511963
0.9801508769131195,0.019849123086880492,0.9998579621315002,0.00014201605517882854
0.16188781741893066,0.8381121825810693,0.08815020322799683,0.9118497967720032
0.9486624012685506,0.05133759873144936,0.997547447681427,0.0024525460321456194
0.018396983726378435,0.9816030162736216,0.0005502104759216309,0.9994497895240784
0.8704560805751069,0.1295439194248931,0.9817787408828735,0.01822124794125557
0.19197243428603228,0.8080275657139677,0.08103764057159424,0.9189623594284058
0.9145415346138172,0.08545846538618285,0.9264643788337708,0.07353564351797104
0.8945761888683803,0.10542381113161971,0.9892739057540894,0.010726097039878368
0.18225245424364755,0.8177475457563524,0.0344884991645813,0.9655115008354187
0.19080679913321996,0.80919320086678,0.21162021160125732,0.7883797883987427
0.02379660431928121,0.9762033956807188,0.0009912848472595215,0.9990087151527405
0.8010128269394243,0.19898717306057562,0.7978410720825195,0.20215889811515808
0.0849649848402253,0.9150350151597747,0.029024839401245117,0.9709751605987549
0.383913851746445,0.616086148253555,0.3729666471481323,0.6270333528518677
0.900320800842687,0.09967919915731306,0.9376528263092041,0.0623471774160862
0.9541730898042025,0.045826910195797516,0.9983141422271729,0.0016858691815286875
0.08502374922893918,0.9149762507710608,0.04845637083053589,0.9515436291694641
0.24909700632751386,0.7509029936724861,0.06653803586959839,0.9334619641304016
0.9854462300185854,0.01455376998141452,0.9997677206993103,0.00023228606733027846
0.08687305850430471,0.9131269414956953,0.03444063663482666,0.9655593633651733
0.013080361094421122,0.9869196389055789,0.0004132390022277832,0.9995867609977722
0.9694861815107614,0.030513818489238637,0.9994204044342041,0.000579605926759541
0.19755518179526654,0.8024448182047335,0.047328948974609375,0.9526710510253906
0.3778938199315576,0.6221061800684424,0.46183162927627563,0.5381683707237244
0.3957243281861763,0.6042756718138237,0.2256253957748413,0.7743746042251587
0.9853324388284614,0.014667561171538527,0.99989914894104,0.00010083334927912802
0.31606608719499274,0.6839339128050073,0.30742698907852173,0.6925730109214783
0.9784694914665646,0.02153050853343546,0.9989310503005981,0.0010689711198210716
0.02357042536054743,0.9764295746394526,0.000498652458190918,0.9995013475418091
0.9811423604400987,0.018857639559901246,0.9995818138122559,0.0004182072007097304
0.01838869408863697,0.981611305911363,0.0005819797515869141,0.9994180202484131
0.989286806261577,0.010713193738423046,0.9999729990959167,2.6995548978447914e-05
0.055676665946662984,0.944323334053337,0.0008351802825927734,0.9991648197174072
0.12218728878389651,0.8778127112161035,0.13603681325912476,0.8639631867408752
0.1053628325390139,0.8946371674609861,0.041361987590789795,0.9586380124092102
0.9758024426708509,0.024197557329149067,0.9990574717521667,0.0009425064199604094
0.014068126726282326,0.9859318732737177,0.0004190802574157715,0.9995809197425842
0.11371073669271103,0.886289263307289,0.05338549613952637,0.9466145038604736
0.21093553404299148,0.7890644659570085,0.1958526372909546,0.8041473627090454
0.9102717373799042,0.08972826262009581,0.9906118512153625,0.009388141334056854
0.9799304798633842,0.02006952013661577,0.9998869895935059,0.0001130137825384736
0.9872855312491503,0.012714468750849675,0.9996911883354187,0.0003087846271228045
0.9871037207327044,0.012896279267295637,0.9996672868728638,0.00033270922722294927
0.9879248374786055,0.01207516252139455,0.9996651411056519,0.0003348540049046278
0.2748942653481178,0.7251057346518822,0.32437974214553833,0.6756202578544617
0.10644712018191615,0.8935528798180838,0.02347564697265625,0.9765243530273438
0.038213770358905164,0.9617862296410948,0.0018576383590698242,0.9981423616409302
0.9508045811924548,0.0491954188075452,0.9982262253761292,0.0017737942980602384
0.9627457013128065,0.037254298687193564,0.9980495572090149,0.0019504571100696921
0.9875715527864825,0.012428447213517591,0.9999344944953918,6.552240665769204e-05
0.7326419562637667,0.26735804373623334,0.932331919670105,0.06766806542873383
0.12380569005955522,0.8761943099404448,0.060824453830718994,0.939175546169281
0.14159339447046915,0.8584066055295309,0.06975942850112915,0.9302405714988708
0.3853746612388451,0.6146253387611549,0.25411444902420044,0.7458855509757996
0.835829614846865,0.164170385153135,0.9170312881469727,0.08296871185302734
0.2946624219975392,0.7053375780024608,0.35253190994262695,0.647468090057373
0.9754591198631987,0.024540880136801373,0.9999123215675354,8.767413964960724e-05
0.23671622923180968,0.7632837707681903,0.07522684335708618,0.9247731566429138
0.9882857278626836,0.011714272137316344,0.9999681115150452,3.191688301740214e-05
0.9754206389899986,0.024579361010001348,0.998939573764801,0.0010604100534692407
0.33101721299582,0.66898278700418,0.43350034952163696,0.566499650478363
0.883905539304063,0.11609446069593694,0.913331925868988,0.08666808903217316
0.9830851123413065,0.016914887658693516,0.999126136302948,0.0008738900651223958
0.4180345994266961,0.5819654005733039,0.43522322177886963,0.5647767782211304
0.7828175652812605,0.21718243471873955,0.7149500250816345,0.2850499749183655
0.9892815774589281,0.010718422541071877,0.9996743202209473,0.00032567017478868365
0.986522558838704,0.013477441161296053,0.9998624920845032,0.00013752159429714084
0.9539994027591238,0.04600059724087626,0.9976736307144165,0.002326394198462367
0.1274949624040861,0.8725050375959139,0.14498686790466309,0.8550131320953369
0.5998384337038067,0.40016156629619326,0.19329720735549927,0.8067027926445007
0.16509186147564348,0.8349081385243565,0.19822198152542114,0.8017780184745789
0.14062673161196337,0.8593732683880366,0.09325116872787476,0.9067488312721252
0.021115904938079355,0.9788840950619206,0.0007410645484924316,0.9992589354515076
0.02947441569547926,0.9705255843045207,0.0003864169120788574,0.9996135830879211
0.18417582993427917,0.8158241700657208,0.13646024465560913,0.8635397553443909
0.6814927294112336,0.3185072705887664,0.8269360065460205,0.1730639636516571
0.9861801174851341,0.01381988251486586,0.9986399412155151,0.0013600599486380816
0.9803852980294256,0.01961470197057434,0.9987450838088989,0.0012549333041533828
0.16688020787794688,0.8331197921220531,0.03436481952667236,0.9656351804733276
0.9801870510320679,0.019812948967932075,0.9995458722114563,0.0004541507223621011
0.1941640071087768,0.8058359928912232,0.0024979710578918457,0.9975020289421082
0.19447806564810677,0.8055219343518932,0.09685856103897095,0.903141438961029
0.38632992624117823,0.6136700737588218,0.1491956114768982,0.8508043885231018
0.02447560330962728,0.9755243966903727,0.0012347698211669922,0.998765230178833
0.9460720033862662,0.0539279966137338,0.9987890124320984,0.0012109794188290834
0.9836499864465333,0.016350013553466602,0.9995654821395874,0.0004344881745055318
0.19487250904628373,0.8051274909537163,0.10225462913513184,0.8977453708648682
0.8578315722862851,0.14216842771371485,0.9842506051063538,0.015749411657452583
0.1605800965538734,0.8394199034461266,0.07728081941604614,0.9227191805839539
0.9771333347126003,0.022866665287399668,0.9996402263641357,0.0003597685426939279
0.9570958385767416,0.04290416142325833,0.9993197321891785,0.0006802754942327738
0.9790560914198385,0.020943908580161454,0.9991531372070312,0.0008468533051200211
0.9729283374032915,0.027071662596708495,0.9995057582855225,0.0004942620289511979
0.47091917746020695,0.529080822539793,0.35492461919784546,0.6450753808021545
0.31357656838939874,0.6864234316106013,0.29274940490722656,0.7072505950927734
0.8503845041070487,0.14961549589295134,0.9039165377616882,0.09608347713947296
0.017665211846981888,0.9823347881530181,0.0007202029228210449,0.999279797077179
0.5649045762650078,0.43509542373499216,0.6855042576789856,0.3144957423210144
0.3250278238098381,0.6749721761901619,0.38547366857528687,0.6145263314247131
0.9484367009037458,0.05156329909625427,0.9986170530319214,0.0013829601230099797
0.9871481883132452,0.012851811686754802,0.9997037649154663,0.0002962605794891715
0.022291681876475233,0.9777083181235248,0.0005060434341430664,0.9994939565658569
0.12149265166402545,0.8785073483359745,0.0034371018409729004,0.9965628981590271
0.8477315449821741,0.15226845501782588,0.7912633419036865,0.20873664319515228
0.7879941697439967,0.21200583025600334,0.4827616810798645,0.5172383189201355
0.013992764102759403,0.9860072358972406,0.00027257204055786133,0.9997274279594421
0.015891868076498117,0.9841081319235019,0.0004547238349914551,0.9995452761650085
0.8867372501836585,0.11326274981634153,0.9739124178886414,0.026087608188390732
0.08615197852194811,0.9138480214780519,0.010064542293548584,0.9899354577064514
0.015449171804615358,0.9845508281953846,0.00036323070526123047,0.9996367692947388
0.5153718864083032,0.4846281135916968,0.33416688442230225,0.6658331155776978
0.025573356417210258,0.9744266435827897,0.000905156135559082,0.9990948438644409
0.02592746673539903,0.974072533264601,0.0008677840232849121,0.9991322159767151
0.30664372010916496,0.693356279890835,0.37829911708831787,0.6217008829116821
0.2032833017075224,0.7967166982924776,0.16170841455459595,0.838291585445404
0.2051367978767954,0.7948632021232046,0.13812637329101562,0.8618736267089844
0.041142577732443786,0.9588574222675562,0.0020495057106018066,0.9979504942893982
0.03623589929769244,0.9637641007023076,0.000949561595916748,0.9990504384040833
0.9662706487225566,0.033729351277443316,0.9983690977096558,0.0016308794729411602
0.950195711261976,0.049804288738024054,0.9990313053131104,0.000968683569226414
0.04097135189753176,0.9590286481024682,0.004388272762298584,0.9956117272377014
