age,hypertension,heart_disease,bmi,HbA1c_level,blood_glucose_level,gender_Female,gender_Male,gender_Other,smoking_history_No Info,smoking_history_current,smoking_history_ever,smoking_history_former,smoking_history_never,smoking_history_not current,diabetes
32.0,0.0,0.0,27.32,6.6,126.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
80.0,1.0,0.0,27.06,6.0,130.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
58.0,1.0,0.0,26.24,4.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,0.0,0.0,32.54,6.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22.0,0.0,0.0,27.32,6.6,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,0.0,0.0,16.7,6.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,0.0,0.0,26.43,6.0,158.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67.0,1.0,0.0,31.1,6.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,0.0,0.0,35.66,3.5,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,0.0,0.0,39.25,8.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
21.0,0.0,0.0,21.08,6.6,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.0,0.0,0.0,32.01,6.5,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
22.0,0.0,0.0,19.42,6.6,200.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.0,0.0,0.0,24.06,6.6,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
63.0,0.0,0.0,27.32,6.6,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,0.0,0.0,20.52,4.8,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,0.0,0.0,36.75,7.5,240.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,0.0,0.0,27.32,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.0,0.0,0.0,25.86,8.2,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,34.47,6.5,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72.0,0.0,0.0,31.73,5.7,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,1.0,0.0,38.61,7.5,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.0,0.0,33.42,6.6,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40.0,0.0,0.0,29.36,3.5,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,28.56,6.6,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
32.0,0.0,0.0,27.32,6.6,130.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,0.0,0.0,27.32,7.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,27.32,5.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,26.1,6.2,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,0.0,30.52,5.8,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,34.61,7.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
68.0,0.0,0.0,35.24,5.8,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,0.0,0.0,25.79,6.2,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
76.0,1.0,0.0,31.46,6.5,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
20.0,0.0,0.0,27.32,3.5,85.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.0,0.0,0.0,33.95,5.8,220.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
47.0,0.0,0.0,27.32,7.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
41.0,0.0,0.0,27.32,5.7,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,1.0,0.0,35.45,4.5,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,31.23,3.5,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.0,0.0,25.18,7.5,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,0.0,23.81,3.5,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,20.22,6.2,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.0,27.32,4.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,0.0,27.32,6.6,160.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
49.0,1.0,0.0,36.62,7.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,1.0,0.0,32.22,6.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,1.0,0.0,33.15,8.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
68.0,1.0,0.0,29.4,6.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
55.0,0.0,0.0,25.24,4.8,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,28.39,4.8,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,0.0,0.0,27.32,6.1,140.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54.0,0.0,0.0,22.73,6.8,130.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
77.0,0.0,0.0,35.55,5.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,0.0,0.0,27.32,4.0,158.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,0.0,25.4,3.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.0,1.0,1.0,31.72,4.0,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,1.0,0.0,31.87,5.7,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,1.0,0.0,27.32,6.2,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,32.59,5.8,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21.0,0.0,0.0,21.22,5.7,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.0,1.0,27.32,5.8,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
76.0,0.0,0.0,22.56,6.5,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,0.0,0.0,27.32,6.5,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
61.0,0.0,0.0,28.67,8.2,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,0.0,27.32,6.6,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,0.0,0.0,15.22,4.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,0.0,0.0,18.12,6.5,90.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,1.0,30.53,6.1,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,0.0,27.32,5.8,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
43.0,0.0,0.0,22.38,6.5,126.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,1.0,0.0,29.7,5.8,240.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,0.0,0.0,26.41,6.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
78.0,0.0,0.0,29.27,5.7,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,0.0,0.0,27.32,6.5,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,1.0,0.0,37.65,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
70.0,0.0,0.0,27.32,6.2,85.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,0.0,31.83,5.8,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
76.0,0.0,0.0,37.08,5.8,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
52.0,0.0,0.0,27.32,4.8,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,0.0,32.19,5.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.0,0.0,0.0,27.32,7.5,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,0.0,0.0,23.17,6.1,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,27.32,6.6,130.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,27.32,6.6,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,0.0,22.63,6.6,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,1.0,0.0,36.98,6.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,0.0,0.0,24.7,3.5,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,0.0,31.6,4.0,126.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64.0,0.0,0.0,31.5,5.7,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,27.32,7.0,145.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
73.0,1.0,0.0,27.32,5.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
76.0,0.0,0.0,28.2,5.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,0.0,0.0,27.32,5.7,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,0.0,0.0,21.2,6.6,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.0,0.0,1.0,34.3,6.8,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,34.1,5.7,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.0,0.0,19.8,6.5,130.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
62.0,0.0,0.0,23.24,6.2,126.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,0.0,1.0,33.75,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
59.0,1.0,0.0,27.32,6.8,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.0,0.0,27.32,4.8,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.0,0.0,0.0,27.32,6.8,130.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
67.0,0.0,0.0,32.31,7.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
39.0,0.0,0.0,35.32,6.5,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,21.28,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
44.0,0.0,0.0,27.32,6.0,140.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.0,0.0,0.0,33.78,5.7,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0.0,0.0,27.32,4.5,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,0.0,0.0,27.32,6.0,160.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57.0,0.0,0.0,31.87,8.2,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,0.0,0.0,20.86,6.5,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,0.0,0.0,26.26,7.5,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,1.0,0.0,24.22,8.2,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,0.0,17.88,6.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.0,0.0,32.8,6.1,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.0,0.0,28.45,6.5,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
70.0,0.0,0.0,20.4,6.5,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.0,31.17,6.0,200.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
61.0,0.0,0.0,24.42,5.0,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.72,0.0,0.0,18.38,4.5,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,22.08,5.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,0.0,0.0,33.73,6.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60.0,0.0,0.0,35.99,6.2,126.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15.0,0.0,0.0,24.11,6.1,90.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,0.0,27.65,6.6,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,0.0,27.32,7.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
80.0,0.0,0.0,27.32,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59.0,1.0,0.0,33.7,5.7,220.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,1.0,25.45,5.8,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.0,0.0,27.32,7.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60.0,0.0,1.0,27.32,5.8,240.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
59.0,0.0,0.0,25.6,4.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,0.0,0.0,27.32,6.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,0.0,0.0,25.4,6.1,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.0,0.0,1.0,33.99,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
12.0,0.0,0.0,21.74,4.5,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,0.0,25.49,6.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
28.0,0.0,0.0,24.86,5.8,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,0.0,0.0,32.75,6.1,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
75.0,0.0,0.0,27.32,8.2,155.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,0.0,0.0,25.16,5.7,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.0,0.0,0.0,15.38,6.1,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
55.0,0.0,0.0,27.32,6.1,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.0,0.0,30.24,6.0,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,1.0,0.0,31.68,6.6,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,0.0,0.0,25.34,5.0,155.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72.0,0.0,0.0,26.62,5.8,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,27.32,4.5,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,1.0,0.0,27.32,5.8,130.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,0.0,28.93,5.0,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,1.0,0.0,27.32,5.0,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,0.0,33.86,5.8,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,0.0,0.0,35.14,6.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
53.0,0.0,0.0,27.32,6.2,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,30.6,5.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,0.0,0.0,28.19,3.5,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.0,0.0,17.81,6.6,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,0.0,0.0,27.32,6.6,160.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,27.32,6.5,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,0.0,0.0,27.32,6.5,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,27.32,5.7,155.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54.0,1.0,0.0,27.32,7.5,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,0.0,27.32,4.8,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,0.0,0.0,27.39,6.2,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,0.0,0.0,15.5,6.5,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59.0,0.0,0.0,33.49,5.8,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.0,0.0,0.0,37.8,4.8,130.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,0.0,0.0,19.98,6.1,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,0.0,27.73,5.8,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.0,0.0,27.56,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,28.08,6.1,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,1.0,0.0,30.85,6.6,140.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42.0,0.0,0.0,33.75,5.8,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59.0,0.0,1.0,27.71,5.8,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,0.0,32.66,3.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,0.0,14.43,6.6,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,1.0,0.0,33.9,5.8,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
59.0,0.0,0.0,29.95,5.8,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
79.0,0.0,0.0,27.32,5.8,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
80.0,1.0,0.0,34.13,6.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.0,0.0,27.32,5.7,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,0.0,0.0,27.32,5.8,130.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55.0,0.0,0.0,28.79,6.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,1.0,0.0,26.91,4.8,158.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.0,0.0,0.0,22.46,6.6,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,27.32,8.2,220.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
64.0,1.0,1.0,27.32,6.1,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,19.62,4.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,0.0,0.0,27.32,5.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.0,0.0,27.32,7.5,126.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
37.0,0.0,0.0,30.21,6.6,85.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,27.32,6.8,145.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
30.0,0.0,0.0,32.89,6.6,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
18.0,0.0,0.0,19.3,5.0,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,0.0,0.0,33.34,6.5,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15.0,0.0,0.0,26.75,6.6,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,1.0,23.13,5.8,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,0.0,0.0,22.35,6.2,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.0,0.0,0.0,27.86,6.6,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,1.0,22.0,6.0,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,18.06,6.1,200.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,0.0,0.0,21.06,4.5,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,0.0,0.0,31.47,4.8,126.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.0,25.05,7.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
78.0,0.0,0.0,27.32,6.1,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.0,0.0,34.67,6.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,35.58,4.5,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71.0,1.0,0.0,27.32,5.8,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,1.0,0.0,27.32,6.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24.0,0.0,0.0,23.33,5.8,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,0.0,0.0,28.29,6.1,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,0.0,27.32,7.5,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,0.0,0.0,25.96,3.5,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55.0,1.0,0.0,38.08,7.5,160.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,33.8,5.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,0.0,1.0,23.24,6.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
